label,review
0,俩小时才送到。两份粥才给1个勺。逗我呢
1,高度评价！
0,除了米饭不好吃其他都还行
1,百度骑士辛苦！送菜及时！菜很好吃！
0,送货太慢了。
1,今天居然吃到了很热乎的！送餐也很快！
0,"菜码太小了吧，能不能传图呀,32元的菜，半盒洋葱，肉呢！是店里顾客吃剩下的吧！"
1,"吃着有一点臭臭的味道,难道是就这个味道么……吃着挺好吃的"
0,饺子皮太硬，有种没熟的感觉；厥根粉太甜；干煸四季豆放了那么多辣椒，一点辣味都没有；尖叫豆皮太咸，真是很不满意。
0,锅包肉不好吃
1,等了很久，派送员非常有耐心也很有礼貌
1,不错，就是送餐有些慢
0,要了两份饭一个沙拉、第一次就送了一份半的饭说的没说一声、给完钱才发现少了、全小区都惊了、还带这样的！后来又补送了沙拉和一小份饭、送到饭都吃完了。不会再订了。
0,份量少了一半吧
1,很不错，用餐高峰送的很快，披萨很好吃
0,等了两个半小时才到。
1,味道不错，份量很足，建议都点小份。红薯超好吃就是太烂了容易碎
1,嘿嘿把不错不错吧吧吧吧吧
1,饼还是挺袖珍的，味道不错
1,最喜欢吃蘑菇鸡肉的卷了！大爱！
0,豆子特别硬，压根看不见肉
0,菜太少了。。服务员服务超差
1,特别特别好，外面马上就要下雨，小哥快马加鞭的来了～～神速～^_^
1,送达晚了些，但是送了一瓶饮料，心情舒缓了些，好评
0,十一点半下单，显示十二点四十送达，结果一点半才送到！！
0,不给我多加点米饭！！！
0,一点十五才送到…
0,好多次20元的套餐没有换成其他的了……
0,"还可以吧,毕竟价格不高"
1,微甜，本人不太爱吃
0,外卖漏了加多宝，等了将近3个小时才补送过来，当时已经很晚了，就要求拿回去退掉。结果第二天发现订单已经结束了，也没有退钱。
1,看着不错，饭量也还可以。
1,好好，不错
0,"冻过头了,都变冰激凌的了,味道一般"
0,三个小时的等待，服了
0,时间要是再短点就好了
0,太油腻了，味道不好，你吃出鸡头鸡屁股
0,"每次都是一样的慢,就算是提前下单也改变不了什么,迟到了将近俩小时快递员没有一句抱歉只是告诉我以后着急别定他家,因为体谅外送员辛苦所以就算一直等也没取消也很体谅,结果换来的就是这样的结果,感觉很不值得,外送费也不便宜要是店里没人送不了就可以让百度送,总是要消费者承担后果我觉得这事儿有点不合适,（牛肉饭里面的鸡排上面有一片片的红点不知道是什么,以前没有过这样的情况）"
0,10点50下单，店里电话一直占线，经过多次网络催单以后，12点50分才送达。和这种糟糕服务和效率的店家合作，百度外卖迟早自己把自己玩死！
1,"好吃！味道够又不特别咸特别辣,稍微有点油,米酒也好喝不太甜刚刚好,豆腐很软海带少了点,快递小哥速度快态度也好"
0,送来时候都凉了......
0,"太咸了，盐不要钱么,,,,,,"
1,"快递给力,煎饼给力,会一直点餐"
0,肉皮冻全是猪毛！恶心
0,菜品做的也就那样，水果沙拉基本上都是梨，汤没味，感觉像是前一天剩的又加水煮的。
1,超好吃，包装也很精致
1,好快。这次肘子卷饼青椒和肥肉好多，好辣
0,"菜单没写清楚，少来一份米饭，点了近100块钱的东西打电话要,就是不送。真行。,30块钱就送,100块钱就不能多送1次？？？,让我理解你们，我饿着光喝汤不吃米饭,我能吃饱啊？,谁能理解我？？？"
1,"很快很快,但是南瓜羹很难喝"
0,太一般了，送的还特别慢，催了半天
0,时间太不给力了。两个多小时。。。一定要改善。不然没人买了。
1,特别准时服务态度超级好
0,粥连个勺子都没有，还凉的
0,青菜太老，煮的时间太长连菜花都煮飞了！还是不要外送的好。
0,盖子盖不好，送来的时候都洒了，咖啡品质越做越差。谢谢师傅大冷天的配送。这家星巴克店都对不起师傅这么辛苦的跑腿儿。
1,牛肉粉儿好吃好吃！
1,好吃，评晚了。
1,每次都棒哒哒的！超赞！
0,永远不看备注
0,"口味还可以,就是送的有点慢..."
1,一如既往的好，配送非常快。
1,还不错。值得推荐
0,等了很久才到，最关键是一点不好吃，肘子卷饼甜糊糊，
0,从来没有这么糟糕的订餐经历！中午12:29下的单，12:32收到确认的短信，至此一直到两个小时以后无人送餐无人搭理，无奈下致电商家，无人接听，致电百度外卖客服，告知会尽快联系商家给我回电，一分钟后商家用手机回过来以后，态度非常轻蔑，一句“这不是网络有问题嘛”就完事了，最后15:00送餐的到了，还不愿意送上楼，我下楼以后对方直接一指旁边桌子上的塑料袋嘴里就哼了一个字“那”，转身就走了！经过了这一次，我算是明白了，以后订餐绝对不先在网上付钱了，打死也不在这家店订餐，想在这订餐的朋友，如果你能忍住两个多小时肚子饿，那你就订吧！利于减肥！
0,"鱼很腥。豆角也没上次好吃，很老,不会再来了"
0,11点半下单并支付。快1点才送到。比大约外卖时间晚了40分钟！比半价赔偿时间早了10分钟，我也真是醉了！
0,"饭不止夹生还少给一份,味道一般,感觉有中被骗的感觉"
1,"快,香,赞,好,牛,棒"
0,菜汤都洒没了，弄的饭上都是乱七八糟的。菜到了也快凉透了，能不能带点保温箱之类的送餐啊？
1,送餐很快，这么冷的天辛苦了
0,米饭跟没给一样，一口就没了，怎么吃？
0,不好吃，饼跟面皮似的，肉太干
1,有点凉，吃到几口有淡淡糊味的，其他的都很好。
1,东西还是一如既往好，只是不知道这次什么原因很慢
1,今天下雪。天气寒冷。辛苦送餐员了
0,"没有汤,差评"
0,饭送来是凉的，而且还送错了菜，商家说退的钱至今也未送来，我不乎这点钱，态度简直让人接受不了，再也不要吃了
0,菜品都不错，就是配送员就跟一……似得，一个多小时才送来一看就是个新手！特别恼怒，比上次那个配送员慢了接近一小时！我就不说别的了！
1,香菇鸡肉卷里没鸡肉。。。全是香菇
0,餐呢？就为了不半价，餐没送来就确认了？必须投诉
1,卷饼很好吃，送餐也很快！
0,豆浆全撒了，都没喝上，炒饭差不多都冷了，哎
0,味道真不咋滴，送餐送到汤撒的到处都是，差评
0,西红柿炖牛腩千万不要点，一个超大的打包桶，满满一桶西红柿啊，一共就五小块牛肉，这菜要43，我花43买袋牛肉干也比这个菜多好多
0,一个多小时，时间太长了
0,订单之后二个多小时才送到，而且筷子都没有给。
0,少送了一份粥、就不给送了、只给退钱，定那么多份、就给带两双筷子
1,肉卷料很足，粥量有点少，送餐较快。
0,"关东煮和沙拉,跟主食不是一起送的,。。。送来的时候已经吃饱了,呵呵了我就,而且关东煮泡的已经没法吃了,送餐员没有一点歉意,。。"
0,越来越难吃。
1,配送师傅好和善！辛苦啦！
0,不错～送餐很快～服务很好
0,等了一个半小时，最后还是自取的！
1,口味不错，送餐小哥服务也很周到
0,金手勺店内的菜不错来着，为什么外卖的这么差，都没我做的好吃，真的不想再评价！
0,使劲催还一个半小时才送到，煎饼和豆浆都凉了
1,送餐速度很快，非常好
0,送餐太慢了等了2小时，12点40订的，快2点40才送来，真是无语，都下午了，什么也不想吃了
1,"包装很漂亮,可惜味道偏甜不合口味"
0,包装不好，导致粥都撒了。因为送餐员放下就走，打开看才知道不能吃了，因为忙也没有让重新送，就这样吧
0,特别差，而且不给开发票，态度恶劣的商家！！
0,一般仅限能吃饱，送餐来的时候把汤洒了。
0,太过分了，没听说订餐还得要求一并送筷子的，没要求就没有。没筷子怎么吃啊，真服了，以后再也不定了，真过分！
1,希望以后把肉切碎一点，块有点大不好咬
0,"没给吸管,怎么喝奶茶"
1,下雨了，感谢送餐员
0,不好吃！！！！速度超级慢！！！！等了将近2小时！重点是披萨都是超级凉了
0,两小时没送来，退订电话没人接，最后没拿到饭也没退成钱，就当钱掉河里了吧。
0,10:30下的单，12:53送达！两个多小时！！电话还始终拨打不通。强烈投诉！送餐员催我下去拿餐倒是催得很积极，还问我要不要，不要他收回，说还有好多人的都没做出来呢。。这是午饭吗？！。很差的体验，咱也不会点了。
1,骑士速度特别快赞
0,全都辣白菜，沒什么味道不好吃
1,过节果然不一样，忒快了！建议豆腐脑换成小的沙拉更好了
1,真心好吃！！
0,不好，都已经凉了。...
1,超级好喝的奶茶。。。
0,"味道就那样把,盖浇饭挺难吃的"
0,第一次喝红茶拿铁，不好喝啊！
1,卷饼味道不错，粥口感好，分量足
0,定的辣牛肉汤套餐，那么冷的天·两个小时才到，汤只剩下余温了·我也饿的不行了·太慢太慢太慢了！！！！味道感觉也太不咋地了·
0,肉太少，块小跟其他店差不多，就五六块可是很少.剩了一堆白饭，真浪费
0,自己看错地址，还打电话来气急败坏的说我搞错了，顾客怎么都跟孙子似的。
1,送餐员，热情，服务好！
0,来电话说给撒了。让我取消。客服说联系补送。都过了五个小时了没人来电话。这事怎么解决？！
0,10点半下的11点半的单子，13点05才送到。。。
1,味道还不错，性价比较高
0,我的妈呀速度太慢了吧拜托下次找一个能找到地方的谢谢
0,慢就一个字，饭菜全凉了，所谓的粗粮饭就是白米饭里插了半拉玉没有下次了。米。
0,第一等了两个小时，第二真的不好吃，菜量还特别少
0,为什么我先订餐，同学后二三十分钟订餐，他还能先收到，你们这个是不是搞错了
0,宇宙最慢的卷饼
1,快递小哥以后继续加速啊，加油
0,店家老板请交待店员不同馅的饺子不要混装一个盒子，我很反感这种做法。
1,小牛肉比萨味道很浓！沙拉量很大！送餐快！
0,对配送和客服极失望
0,請不要拿放很久的星冰樂欺騙消費者，喝到都是水
0,没吸管，没奶油差评.......
0,等了九十分钟才送到，而且实物都洒了，味道还行，就是凉了。
1,有点慢，其他的还好
0,很失望，不好吃。
0,现在我就一句话我去你妈了个逼
0,我要的是中辣，给我送的是一点儿辣椒都没有！！！！
0,"酸奶居然过期了，生产日期7月7日，保质期21天，气死了,一直吃这家的外卖，现在配送员态度越来越差"
1,量多味美，送餐大叔还给送上楼了，以后还来，好评
1,很好吃，方便
0,菜品很差，光见白菜了，还很少，就一点肉，肥肉特多，菜量只有平时1/3，极差!
1,不错，料很足…………
0,垃圾，我们在住院，居然不给带餐具
1,送的早到了半个小时，味道很棒
1,"第一次吃到这么精致的卷饼,锡纸卷!"
0,两个多小时才送到，电话也打不通，而且私自换了菜品，都没有通知
